epoch, loss, val_loss
0, 0.2430, 0.1059
1, 0.0510, 0.0690
2, 0.0417, 0.0785
3, 0.0360, 0.0429
4, 0.0334, 0.0675
5, 0.0311, 0.0323
6, 0.0285, 0.0279
7, 0.0264, 0.0499
8, 0.0254, 0.0327
9, 0.0240, 0.0265
10, 0.0245, 0.0236
11, 0.0223, 0.0345
12, 0.0206, 0.0230
13, 0.0201, 0.0241
14, 0.0195, 0.0247
15, 0.0172, 0.0166
16, 0.0167, 0.0183
17, 0.0157, 0.0187
18, 0.0151, 0.0158
19, 0.0136, 0.0176
20, 0.0137, 0.0142
21, 0.0122, 0.0133
22, 0.0117, 0.0155
23, 0.0113, 0.0150
24, 0.0110, 0.0131
25, 0.0108, 0.0124
26, 0.0100, 0.0117
27, 0.0089, 0.0113
28, 0.0086, 0.0118
29, 0.0083, 0.0107
30, 0.0080, 0.0109
31, 0.0075, 0.0107
32, 0.0072, 0.0108
33, 0.0066, 0.0105
34, 0.0071, 0.0099
35, 0.0062, 0.0106
36, 0.0058, 0.0097
37, 0.0056, 0.0092
38, 0.0055, 0.0093
39, 0.0058, 0.0092
40, 0.0051, 0.0104
41, 0.0051, 0.0105
42, 0.0048, 0.0094
43, 0.0052, 0.0092
44, 0.0045, 0.0093
45, 0.0044, 0.0102
46, 0.0042, 0.0090
47, 0.0044, 0.0101
48, 0.0042, 0.0086
49, 0.0041, 0.0086
50, 0.0043, 0.0094
51, 0.0038, 0.0087
52, 0.0038, 0.0093
53, 0.0038, 0.0083
54, 0.0036, 0.0085
55, 0.0037, 0.0086
56, 0.0035, 0.0091
57, 0.0037, 0.0085
58, 0.0034, 0.0088
59, 0.0033, 0.0093
60, 0.0035, 0.0091
61, 0.0035, 0.0100
62, 0.0032, 0.0088
63, 0.0032, 0.0095
