epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9670, 0.9320
1, 0.9832, 0.9552
2, 0.9852, 0.9471
3, 0.9866, 0.9744
4, 0.9872, 0.9565
5, 0.9877, 0.9818
6, 0.9885, 0.9850
7, 0.9893, 0.9683
8, 0.9896, 0.9806
9, 0.9900, 0.9851
10, 0.9898, 0.9872
11, 0.9907, 0.9793
12, 0.9912, 0.9871
13, 0.9914, 0.9856
14, 0.9917, 0.9855
15, 0.9925, 0.9921
16, 0.9927, 0.9896
17, 0.9931, 0.9892
18, 0.9933, 0.9912
19, 0.9938, 0.9898
20, 0.9938, 0.9924
21, 0.9943, 0.9929
22, 0.9945, 0.9916
23, 0.9947, 0.9920
24, 0.9948, 0.9933
25, 0.9949, 0.9937
26, 0.9952, 0.9946
27, 0.9957, 0.9943
28, 0.9958, 0.9940
29, 0.9959, 0.9946
30, 0.9960, 0.9951
31, 0.9963, 0.9950
32, 0.9964, 0.9946
33, 0.9966, 0.9945
34, 0.9965, 0.9952
35, 0.9968, 0.9951
36, 0.9970, 0.9957
37, 0.9971, 0.9957
38, 0.9971, 0.9962
39, 0.9970, 0.9961
40, 0.9973, 0.9952
41, 0.9973, 0.9953
42, 0.9975, 0.9963
43, 0.9972, 0.9966
44, 0.9976, 0.9957
45, 0.9976, 0.9955
46, 0.9977, 0.9963
47, 0.9976, 0.9957
48, 0.9977, 0.9961
49, 0.9978, 0.9965
50, 0.9977, 0.9966
51, 0.9979, 0.9968
52, 0.9979, 0.9960
53, 0.9979, 0.9965
54, 0.9980, 0.9971
55, 0.9979, 0.9965
56, 0.9980, 0.9960
57, 0.9980, 0.9965
58, 0.9981, 0.9969
59, 0.9981, 0.9965
60, 0.9981, 0.9968
61, 0.9980, 0.9961
62, 0.9982, 0.9968
63, 0.9982, 0.9967
